,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,120.01,1.0,0.19184652876358457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,120.02000000000001,1.0,0.3468879669285323,0.03680509059863688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,120.03000000000002,1.0,0.47218524336702083,0.0962934140515552,0.007060928872177727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,120.04000000000002,1.0,0.573444672257254,0.1684069566963211,0.024179871406789302,0.0013546146939738691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,120.05000000000003,1.0,0.655277831210313,0.24611203644501822,0.05184933707327544,0.005733560962465217,0.0002598781268510322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,120.06000000000003,1.0,0.721411582680469,0.3246090738595333,0.08911796161598806,0.014580712530562796,0.0013099851784164282,7.478507480692954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,120.07000000000004,1.0,0.7748578034969619,0.40073425778151145,0.13429611405458788,0.028880425031188303,0.003855928155093665,0.0004302383531157831,2.152088550755165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,120.08000000000004,1.0,0.8180505523742786,0.47250856135574487,0.1854113470588112,0.04910405904754902,0.008656791014827588,0.0014160483988111853,0.0001391374266160747,6.1930607708134776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,120.09000000000005,1.0,0.8529569223117249,0.5387995928747082,0.2404899510393729,0.07525413909768783,0.016416458984875495,0.00349971540364114,0.0005065938329497238,4.445043342994761e-05,1.7821758169537428e-06,0.0,0.0,0.0,0.0,0.0,0.0
10,120.10000000000005,1.0,0.8811666263449346,0.5990695860128378,0.2977196203221902,0.10695405604613256,0.027704263675020734,0.007216764032124825,0.0013679238082065582,0.00017744134391325486,1.4060811484118641e-05,5.128563661934716e-07,0.0,0.0,0.0,0.0,0.0
11,120.11000000000006,1.0,0.9039643965819248,0.6531889239750315,0.3555325651829662,0.1435517673601207,0.04290806124665334,0.013112447566426964,0.0030510433495838773,0.0005200262364061372,6.107679350523271e-05,4.411548608021648e-06,1.3178840936079162e-09,0.0,0.0,0.0,0.0
12,120.12000000000006,1.0,0.9223884937353988,0.7012993278937114,0.41263690438163203,0.18421954758696885,0.06221620690642441,0.02168672515182527,0.005946411559816835,0.0012483765075127044,0.00019314857975301196,2.0718094410624196e-05,1.2650828955626232e-08,3.3865592759933793e-12,0.0,0.0,0.0
13,120.13000000000007,1.0,0.9372779918043758,0.7437145169076756,0.4680157883169082,0.22804062459737817,0.08562212431354789,0.033349885732635594,0.010475998346232467,0.002600329082703994,0.0004968113022456434,7.033837950956007e-05,6.585748981841281e-08,3.588662022421709e-11,8.70242215187467e-15,0.0,0.0
14,120.14000000000007,1.0,0.9493109913537874,0.7808489976620248,0.5209076323815806,0.2740790267464429,0.11294461922471632,0.048392257016310516,0.01705841218784834,0.004866708797550984,0.0011021401788057655,0.00019306440426742708,2.4643639083685633e-07,2.050280204070913e-10,1.0089770391089422e-13,2.2362564815058332e-17,0.0
15,120.15000000000008,1.0,0.9590355017090306,0.8131678463803823,0.5707764809927007,0.3214322379370998,0.1438576959721364,0.0669684769360689,0.026075346232584236,0.008375112760266645,0.0021854693115036542,0.000454668951859798,7.419196285948887e-07,8.37767356006527e-10,6.274977681040663e-13,2.815813569770634e-16,5.746495589161428e-20
16,120.16000000000008,1.0,0.9668943985086949,0.8411520497140664,0.6172784230445931,0.36926806543450036,0.1779247554448981,0.08909487159318763,0.037843153996192876,0.013468705285220355,0.0039666617263978176,0.0009527410133304544,1.908373347159971e-06,2.7421212089908403e-09,2.778691310822825e-12,1.8933352324385065e-15,7.808953034937177e-19
17,120.17000000000009,1.0,0.9732455932374323,0.8652752828488958,0.6602278012028462,0.41684799163941194,0.2146333052685378,0.1146574288943222,0.052591850167425326,0.020482935348809517,0.006701062835778541,0.0018200563534864164,4.351722585891049e-06,7.639010955341265e-09,9.817964231990888e-12,9.028857231228928e-15,5.6441814428686535e-18
18,120.18000000000009,1.0,0.9783783333039598,0.8859890121064633,0.6995654487883556,0.46353956327529905,0.25342749091380695,0.143427466158058,0.07045244891911254,0.029722911124285115,0.01066706943800942,0.0032246625792368647,9.017528471298218e-06,1.880197786399706e-08,2.942265816349794e-11,3.4234822795371146e-14,2.883108080771423e-17
19,120.1900000000001,1.0,0.9825263750056783,0.9037135826730269,0.7353301622906728,0.5088203101093302,0.29373676264768234,0.1750821505280062,0.09145245453474418,0.04144364179040941,0.016150765058280024,0.005366362461489577,1.728075330858972e-05,4.1925954263953194e-08,7.766238673656885e-11,1.0975408746667425e-13,1.1673002358831603e-16
20,120.2000000000001,1.0,0.9858786293057555,0.9188335433042113,0.7676339369923669,0.5522754389810735,0.3349997946223572,0.20922736371343031,0.11551855485153595,0.055834667489292514,0.023429290963536412,0.00846978776596443,3.1026258216608e-05,8.622447108132748e-08,1.8519970487300732e-10,3.090406474527765e-13,3.984645187879735e-16
21,120.21000000000011,1.0,0.9885877652548302,0.9316959103242636,0.7966410566137149,0.5935912192642794,0.376683372777448,0.2454208701394834,0.14248511939362296,0.07300988740963728,0.0327545794631513,0.012774680906687323,5.271129577079948e-05,1.6573090020409576e-07,4.0629433223280243e-10,7.84153138008348e-13,1.1915805846450611e-15
22,120.22000000000011,1.0,0.9907771628761262,0.9426104152076142,0.8225508614907574,0.632545625725779,0.41829639018753106,0.28319425337135495,0.17210691909302328,0.0930027605463959,0.04433884110391502,0.018524292181346574,8.540286887933195e-05,3.007569400416842e-07,8.311280336795985e-10,1.8261903438476177e-12,3.203552455236835e-15
23,120.23000000000012,1.0,0.9925465321636933,0.9518510385496497,0.8455838701162415,0.6689974706541966,0.45939936231579553,0.32207256733644435,0.20407449829937013,0.11576654788829796,0.05834284713552103,0.025952939584935306,0.00013278517809986419,5.194433541144333e-07,1.6018456906359623e-09,3.957242584153848e-12,7.888071267131683e-15
24,120.24000000000012,1.0,0.9939764540953397,0.9596583277358246,0.865970857501726,0.7028749584178496,0.4996100318359315,0.3615910707209698,0.2380307782177229,0.1411789085111844,0.07486765362278967,0.03527377658076524,0.0001991350823427062,8.593258620465468e-07,2.9325400759411073e-09,8.063327460660784e-12,1.803670514523503e-14
25,120.25000000000013,1.0,0.9951320504679969,0.9662421411515677,0.8839444734547794,0.7341643405126672,0.5386057024200573,0.40130875861116216,0.2735876980323645,0.16904995102237796,0.09395002972523338,0.0466676983869721,0.0002892661895430668,1.3688339482060207e-06,5.13320913514381e-09,1.5578338764029567e-11,3.8710643140468837e-14
26,120.26000000000013,1.0,0.9960659496879081,0.9717845699702193,0.8997329953277473,0.7628991390953597,0.5761229483078586,0.44081867173054035,0.3103419612154332,0.19913275685532553,0.11556151854214676,0.06027412509561472,0.0004084445835505759,2.1086421489822923e-06,8.637503184961428e-09,2.8729085577539193e-11,7.864273733109897e-14
27,120.27000000000014,1.0,0.9968206835842642,0.9764428683826484,0.9135558398148559,0.7891502394308786,0.6119553121661256,0.47975515541288005,0.3478892172106548,0.23113540658989568,0.1396107965044332,0.0761841668712703,0.0005622810830083983,3.152801311534919e-06,1.4033873205168963e-08,5.085100352359014e-11,1.5226561769852158e-13
28,120.28000000000014,1.0,0.9974306244024642,0.9803522814928641,0.9256204979498432,0.8130170220232943,0.6459495438763844,0.517798367175548,0.3858362509700302,0.26473362652116605,0.165948814616438,0.09443643496071402,0.0007566062137437132,4.589590083806188e-06,2.209954607808552e-08,8.678309631770189e-11,2.825458767661564e-13
29,120.29000000000015,1.0,0.9979235501919413,0.9836287022971051,0.9361206006356116,0.8346196080065166,0.678000859628155,0.5546764047860843,0.42381096185351824,0.299583303708178,0.19437609950416657,0.11501553766157538,0.0009973347380162804,6.5220429337260565e-06,3.383660059113362e-08,1.4334916842353013e-10,5.048258503200648e-13
30,120.30000000000015,1.0,0.9983219098797692,0.9863711192449328,0.9452348650275166,0.8540922211084666,0.708047622843841,0.5901654576457533,0.4614700832961009,0.33533227119559716,0.22465155489535835,0.13785311012691873,0.0012903266669846195,9.06812869314801e-06,5.0509307583053774e-08,2.2993052538609708e-10,8.718921467499246e-13
31,120.31000000000016,1.0,0.998643845644288,0.9886638369442066,0.9531267126054643,0.8715776209666718,0.7360657720655817,0.6240883839403362,0.4985047245514672,0.37163092329156955,0.2565021217302602,0.162831080623273,0.0016412512766106515,1.2360571487504716e-05,7.368183294069596e-08,3.5913315526203776e-10,1.4605028166149948e-12
32,120.32000000000016,1.0,0.9989040191498989,0.9905784669703476,0.9599443865520919,0.8872225311213976,0.7620632498835912,0.6563120937580976,0.5346439082362415,0.40814137083569796,0.2896327131406333,0.1897867767463428,0.002055459866286622,1.6546322688061625e-05,1.0525538355458655e-07,5.475500807743918e-10,2.3796122017143575e-12
33,120.33000000000017,1.0,0.9991142792715821,0.9921756952560346,0.9658214285421988,0.9011739666510236,0.7860746235316096,0.6867440820812154,0.5696563368162394,0.4445449798558177,0.32373592505147836,0.21851942120893425,0.0025378719658469893,2.178570724965761e-05,1.4750390089944703e-07,8.166172062065964e-10,3.7805336608147935e-12
34,120.34000000000017,1.0,0.9992842017187831,0.9935068385139518,0.9708774031293579,0.9135763578082217,0.808156032972038,0.7153284114474137,0.6033506530510001,0.4805482491684557,0.3585011217626116,0.24879755275518292,0.003092878527182881,2.8251279828900924e-05,2.0310746924205822e-07,1.1935586866228618e-09,5.869275445186365e-12
